Code,UM,Price Type,Benchmark,%/Diff?,Metric,Other Costs,Manual Entry,Default Buy,Spread,Default Sell,Benchmark Price
CU0001,lb,Spot,,,,,$0.420,$0.420,$0.040,$0.460,
CU0002,lb,Spot,,,,,$3.520,$3.520,$0.420,$3.940,
CU0003,lb,Spot,,,,,$3.470,$3.470,$0.470,$3.940,
CU0004,lb,Spot,,,,,$2.413,$2.413,$0.473,$2.886,
CU0005,lb,Spot,,,,,$3.220,$3.220,$0.320,$3.540,
CU0006,lb,Spot,,,,,$1.110,$1.110,$0.050,$1.160,
CU0007,lb,Spot,,,,,$3.020,$3.020,$0.620,$3.640,
CU0008,lb,Spot,,,,,$1.520,$1.520,$0.140,$1.660,
CU0009,lb,Spot,,,,,$0.470,$0.470,$0.060,$0.530,
CU0010,lb,Spot,,,,,$0.700,$0.700,$0.090,$0.790,
CU0011,lb,Spot,,,,,$0.570,$0.570,$0.050,$0.620,
CU0012,lb,Spot,,,,,$1.570,$1.570,$0.170,$1.740,
CU0013,lb,Spot,,,,,$1.570,$1.570,$0.330,$1.900,
CU0014,lb,Spot,,,,,$1.407,$1.407,$0.387,$1.794,
CU0015,lb,Spot,,,,,$1.570,$1.570,$0.150,$1.720,
CU0016,lb,Spot,,,,,$1.520,$1.520,$0.070,$1.590,
CU0017,lb,Spot,,,,,$0.400,$0.400,$0.050,$0.450,
CU0018,lb,Spot,,,,,$0.380,$0.380,$0.070,$0.450,
CU0019,lb,Spot,,,,,$0.400,$0.400,$0.060,$0.460,
CU0020,lb,Spot,,,,,$0.360,$0.360,$0.070,$0.430,
ST0001,nt,Spot,,,,,$280,$280,$15,$265,
ST0002,nt,Spot,,,,,$380,$380,$15,$365,
ST0003,nt,Spot,,,,,$375,$375,$20,$355,
ST0004,nt,Spot,,,,,$350,$350,$15,$335,
ST0005,nt,Spot,,,,,$30,$30,$35,-$35,
ST0006,nt,Spot,,,,,$60,$60,$15,$45,
ST0007,nt,Spot,,,,,$90,$90,$10,$80,
