Number,Commodity Code,Type,Commodity,Material Name,Material Code,Alternate Code,Benchmark,Adjustment Date,Sell Price,Spread,Buy Price,Calculate Margin?,Basic Retail,Retail Preferred,Commercial,Dealer,Basic Retail Price,Retail Preferred Price,Commercial Price,Dealer Price,Final Sell Price
1,CU,NF,Copper,Alternator,CUALT,CU0001,,5/4/2021,$0.420,$0.040,$0.380,Sell,,$0.030,$0.020,$0.010,,$0.390,$0.400,$0.410,$0.420
2,CU,NF,Copper,#1 Copper Bare Bright,CU1BB,CU0002,COMEX,5/4/2021,$3.520,$0.420,$3.100,Sell,,$0.410,$0.400,$0.390,,$3.110,$3.120,$3.130,$3.520
3,CU,NF,Copper,#1 Copper Wire and Tubing,CU1WIRE,CU0003,COMEX,5/4/2021,$3.470,$0.470,$3.000,Sell,,$0.460,$0.450,$0.440,,$3.010,$3.020,$3.030,$3.470
4,CU,NF,Copper,#1 Insulated Copper Wire 85% Recovery,CU1INS85,CU0004,COMEX,5/4/2021,$2.413,$0.473,$1.940,Sell,,$0.463,$0.453,$0.443,,$1.950,$1.960,$1.970,$2.413
5,CU,NF,Copper,#2 Copper Wire and Tubing,CU2WIRE,CU0005,COMEX,5/4/2021,$3.220,$0.320,$2.900,Sell,,$0.310,$0.300,$0.290,,$2.910,$2.920,$2.930,$3.220
6,CU,NF,Copper,#2 Insulated Copper Wire 50% Recovery,CU2INS50,CU0006,COMEX,5/4/2021,$1.110,$0.050,$1.060,Sell,,$0.040,$0.030,$0.020,,$1.070,$1.080,$1.090,$1.110
7,CU,NF,Copper,#3 Copper - Light Copper,CU3LIGHT,CU0007,COMEX,5/4/2021,$3.020,$0.620,$2.400,Sell,,$0.610,$0.600,$0.590,,$2.410,$2.420,$2.430,$3.020
8,CU,NF,Copper,Copper Radiators,CURAD,CU0008,COMEX,5/4/2021,$1.520,$0.140,$1.380,Sell,,$0.130,$0.120,$0.110,,$1.390,$1.400,$1.410,$1.520
9,CU,NF,Copper,Copper Transformer Scrap,CUTRANS,CU0009,COMEX,5/4/2021,$0.470,$0.060,$0.410,Sell,,$0.050,$0.040,$0.030,,$0.420,$0.430,$0.440,$0.470
10,CU,NF,Copper,Cu Yokes,CUYOKES,CU0010,,5/4/2021,$0.700,$0.090,$0.610,Sell,,$0.080,$0.070,$0.060,,$0.620,$0.630,$0.640,$0.700
11,CU,NF,Copper,Cu/Al Radiator Ends,CUALRADEND,CU0011,COMEX,5/4/2021,$0.570,$0.050,$0.520,Sell,,$0.040,$0.030,$0.020,,$0.530,$0.540,$0.550,$0.570
12,CU,NF,Copper,Cu/Al Radiators,CUALRAD,CU0012,COMEX,5/4/2021,$1.570,$0.170,$1.400,Sell,,$0.160,$0.150,$0.140,,$1.410,$1.420,$1.430,$1.570
13,CU,NF,Copper,Cu/Al Radiators /Fe,CUALRADFE,CU0013,COMEX,5/4/2021,$1.570,$0.330,$1.240,Sell,,$0.320,$0.310,$0.300,,$1.250,$1.260,$1.270,$1.570
14,CU,NF,Copper,Harness Wire 35% Recovery,CUHARNESS,CU0014,COMEX,5/4/2021,$1.407,$0.387,$1.020,Sell,,$0.377,$0.367,$0.357,,$1.030,$1.040,$1.050,$1.407
15,CU,NF,Copper,Heater Cores,CUCORES,CU0015,,5/4/2021,$1.570,$0.150,$1.420,Sell,,$0.140,$0.130,$0.120,,$1.430,$1.440,$1.450,$1.570
16,CU,NF,Copper,Romex Wire,CUROMEX,CU0016,COMEX,5/4/2021,$1.520,$0.070,$1.450,Sell,,$0.060,$0.050,$0.040,,$1.460,$1.470,$1.480,$1.520
17,CU,NF,Copper,Scrap Electric Motors,CUMOTOR,CU0017,COMEX,5/4/2021,$0.400,$0.050,$0.350,Sell,,$0.040,$0.030,$0.020,,$0.360,$0.370,$0.380,$0.400
18,CU,NF,Copper,Sealed Units,CUSEALED,CU0018,COMEX,5/4/2021,$0.380,$0.070,$0.310,Sell,,$0.060,$0.050,$0.040,,$0.320,$0.330,$0.340,$0.380
19,CU,NF,Copper,Starters,CUSTARTERS,CU0019,COMEX,5/4/2021,$0.400,$0.060,$0.340,Sell,,$0.050,$0.040,$0.030,,$0.350,$0.360,$0.370,$0.400
20,CU,NF,Copper,Xmas Lights,CUXMAS,CU0020,,5/4/2021,$0.360,$0.070,$0.290,Sell,,$0.060,$0.050,$0.040,,$0.300,$0.310,$0.320,$0.360
21,AL,NF,Aluminum,Cans,ALCAN,AL0001,,5/4/2021,$0.360,$0.070,$0.290,Sell,,$0.060,$0.050,$0.040,,$0.300,$0.310,$0.320,$0.360
1,ST,F,Steel,#1 Bundle,1BUNDLE,ST0001,nt,Spot,,,,,,,$280,$280,$15,$265,$15,6%,$15/5.7%
2,ST,F,Steel,#1 Busheling,1BUSHEL,ST0002,nt,Formula,$1 HMS,Spread,$30,,,$5,,$380,$15,$365,$15,4%,$15/4.1%
3,ST,F,Steel,#1 HMS,1HMS,ST0003,nt,Formula,$1 HMS,Spread,$40,,,,,$375,$20,$355,$20,6%,$20/5.6%
4,ST,F,Steel,HMS 80/20,HMS80,ST0004,nt,Formula,$1 HMS,Spread,$50,,,$15,,$350,$15,$335,$15,4%,$15/4.5%
5,ST,F,Steel,Sheet Metal,STEELSHEET,ST0005,nt,Spot,,,,,,,,,$35,-$35,$35,-100%,$35/-100.0%
6,ST,F,Steel,Shredded Auto Scrap,STEELSHRED,ST0006,nt,Spot,,,,,,,$60,$60,$15,$45,$15,33%,$15/33.3%
7,ST,F,Steel,Structural Steel,STEELSTRUC,ST0007,nt,Spot,,,,,,,$90,$90,$10,$80,$10,13%,$10/12.5%
