Number,Commodity Code,Type,Commodity,Material Name,Material Code,Alternate Code,Benchmark,Adjustment Date,Sell Price,Spread,Buy Price
1,CU,NF,Copper,Bare Bright Copper,,BAREBRIGHT,,,,,$4.21
2,CU,NF,Copper,No. 1 Copper,,COPPER1,,,,,$4.03
3,CU,NF,Copper,New Cu Tubing 1.25 in diamater or less,,COPPERTUBING,,,,,$4.10
4,CU,NF,Copper,No. 2 Copper/ no enameled,,COPPER2,,,,,$3.80
5,CU,NF,Copper,Lite Copper/ enameled,,LITECOPPER,,,,,$3.80
6,BR,NF,Brass,Hard Red Brass,,HARDREDBRASS,,,,,$3.12
7,BR,NF,Brass,Red Brass,,REDBRASS,,,,,$3.12
8,BR,NF,Brass,Semi Red Brass water meter,,SEMIREDRASS,,,,,$3.12
9,BR,NF,Brass,Yellow Brass // Tin plated clips,,YELLOWBRASS,,,,,$2.68
10,BR,NF,Brass,Plumbing Brass / Unsorted shells,,PLUMBINGBRASS,,,,,$2.68
11,BR,NF,Brass,Yellow Brass Shaving / EDM chops,,BRASSSHAVINGS,,,,,$2.68
12,BR,NF,Brass,Water Meters Complete,,WATERMETERS,,,,,$0.00
13,BR,NF,Brass,Brass Radiators,,BRASS RAD,,,,,$2.35
14,BR,NF,Brass,Dirty Brass Radiators,,BRASS RAD DIRTY,,,,,$1.95
15,BR,NF,Brass,Yellow Brass Shells 100% Sorted no Nickel or live rounds,,BRASS SHELLS,,,,,$2.68
16,BR,NF,Brass,70/30 Brass clips,,7030BRASS,,,,,$3.13
17,BR,NF,Brass,Heater Core,,HEATER CORE,,,,,$2.35
18,ICW,NF,Insulated Cu Wire,No. 1 Ins Copper >90%+,,INS190,,,,,$3.42
19,ICW,NF,Insulated Cu Wire,No. 1 Ins Copper >85%+,,INS185,,,,,$3.25
20,ICW,NF,Insulated Cu Wire,No. 1 Ins Copper >80%+,,INS180,,,,,$3.10
21,ICW,NF,Insulated Cu Wire,No. 1 Ins Copper >75%+,,INS175,,,,,$2.91
22,ICW,NF,Insulated Cu Wire,No. 1 Ins Copper >70%+,,INS170,,,,,$2.70
23,ICW,NF,Insulated Cu Wire,No. 1 Ins Copper 65% + Romex,,INS165,,,,,$2.52
24,ICW,NF,Insulated Cu Wire,No.2 Ins Copper 60%,,INS160,,,,,$2.05
25,ICW,NF,Insulated Cu Wire,60% Helix cable no alum or connectors,,HEALIX60%,,,,,$1.90
26,ICW,NF,Insulated Cu Wire,40% Helix cable with alum,,HEALIX40%,,,,,$0.10
27,ICW,NF,Insulated Cu Wire,No. 2 Ins Cu. (min. 50%) +,,INS250,,,,,$1.85
28,ICW,NF,Insulated Cu Wire,No. 2 Ins Cu. (min. 40%)+,,INS240,,,,,$1.47
29,ICW,NF,Insulated Cu Wire,No. 2 Ins Cu. (min. 25%)+,,INS225,,,,,$0.80
30,ICW,NF,Insulated Cu Wire,Christmas Lights,,X MAS LIGHTS,,,,,$0.00
31,ICW,NF,Insulated Cu Wire,Harnesses Automotive,,INS HARNESS,,,,,$1.25
32,ICW,NF,Insulated Cu Wire,Jelly Filled 50%+,,JELLY ,,,,,$0.00
33,ICW,NF,Insulated Cu Wire,BX Cable/Aluminum,,BXALUMINUM,,,,,$1.55
34,ICW,NF,Insulated Cu Wire,BX Cable/steel,,BXSTEEL,,,,,$0.60
35,ICW,NF,Insulated Cu Wire,Cat 5/6,,CAT56,,,,,$1.70
36,AL,NF,Aluminum,UBC,,UBC,,,,,$0.78
37,AL,NF,Aluminum,Alum Copper Radiator,,ALCURAD,,,,,$1.98
38,AL,NF,Aluminum,Alum Copper Radiators/Fe10%,,ALCURADFE,,,,,$1.88
39,AL,NF,Aluminum,Al 6063 Bare,,6063BARE,,,,,$1.30
40,AL,NF,Aluminum,Al 6063 Painted,,6063PTD,,,,,$1.25
41,AL,NF,Aluminum,Al 5052,,AL5052,,,,,$1.15
42,AL,NF,Aluminum,Al 5052 Poly,,AL5052POLY,,,,,$1.15
43,AL,NF,Aluminum,Al 3003,,AL3003,,,,,$1.14
44,AL,NF,Aluminum,Al 6063 FE,,6063FE,,,,,$1.00
45,AL,NF,Aluminum,Al 6063 Thermal,,6063THERMAL,,,,,$1.00
46,AL,NF,Aluminum,Al Radiators clean,,ALRADCLEAN,,,,,$0.68
47,AL,NF,Aluminum,Aluminum Radiators dirty,,ALRADIRTY,,,,,$0.68
48,AL,NF,Aluminum,Clean Aluminum Wheels 356,,ALWHEELSCLEAN,,,,,$0.98
49,AL,NF,Aluminum,Dirty Aluminum Wheels 356,,ALWHEELSDIRTY,,,,,$0.93
50,AL,NF,Aluminum,Aluminum Wheels Chrome,,CHROME WHEELS,,,,,$0.85
51,AL,NF,Aluminum,6061 Plate & Pipe,,6061 PIPE,,,,,$0.92
52,AL,NF,Aluminum,Truck wheels,,TRUCKWHEELS,,,,,$0.82
53,AL,NF,Aluminum,Al 6061 extrusion only,,6061 EXT,,,,,$1.03
54,AL,NF,Aluminum,ACSR and Insulated,,EC ACR,,,,,$0.00
55,AL,NF,Aluminum,ACAR,,ACAR,,,,,$0.82
56,AL,NF,Aluminum,Alum EC Wire,,EC WIRE,,,,,$1.30
57,AL,NF,Aluminum,Aluminum Shaving,,AL SHAVING,,,,,$0.65
58,AL,NF,Aluminum,Alum MLC,,MLC BARE,,,,,$0.85
59,AL,NF,Aluminum,Alum P&S MLC painted,,MLC PTD,,,,,$0.75
60,AL,NF,Aluminum,Al Old Sheet,,OLD SHEET,,,,,$0.74
61,AL,NF,Aluminum,Cast Alum,,AL CAST,,,,,$0.73
62,AL,NF,Aluminum,AL Breakage 20% or better,,AL BKG,,,,,$0.00
63,AL,NF,Aluminum,Zinc,,ZINC,,,,,$0.40
64,LD,NF,Lead,Lead Wheel weights no loose steel,,LEADWHEELS,,,,,$0.76
65,LD,NF,Lead,Batteries,,BATTERIES,,,,,$0.76
66,LD,NF,Lead,Steel Cased Battery,,STEELBATTERY,,,,,$0.26
67,LD,NF,Lead,Backup Battery,,BACKUPBATTERY,,,,,$0.26
68,LD,NF,Lead,Rang Lead,,RANGE LEAD,,,,,$0.26
69,LD,NF,Lead,Absolyte Battery,,ABSOLYTEBATTERY,,,,,$0.76
70,SS,NF,Stainless Steel,Prepared 304 SS,,SS304PREPARED,,,,,$0.84
71,SS,NF,Stainless Steel,Unprepared 304 SS,,SS304UNPREPARED,,,,,$0.79
72,SS,NF,Stainless Steel,304 SS shaving,,SS304SHAVING,,,,,$0.84
73,SS,NF,Stainless Steel,301 SS,,SS301,,,,,$0.70
74,SS,NF,Stainless Steel,316 SS,,SS316,,,,,$1.10
75,SS,NF,Stainless Steel,Carbid Inserts,,CARBIDINSERTS,,,,,$0.40
76,SS,NF,Stainless Steel,Electric motors no Alum wound,,ELECTRIC MOTORS,,,,,$0.40
77,SS,NF,Stainless Steel,LARGE Electric motors,,LARGE MOTORS,,,,,$0.37
78,SS,NF,Stainless Steel,Sealed Units,,SEALEDUNITS,,,,,$0.00
79,SS,NF,Stainless Steel,Non Electronic Ballast,,BALLAST,,,,,$0.00
80,SS,NF,Stainless Steel,Fan and Alum wound motors,,WOUNDMOTORS,,,,,$0.00
81,PL,Other,Plastic,HDPE Regrind,,HDPEREGRIND,,,,,$0.00
82,OT,Other,Other,Water,,WATER,,,,,$0.00
83,OT,Other,Other,Trash,,TRASH,,,,,$0.00
