Number,Commodity Code,Type,Commodity,Material Name,Material Code,Code,Benchmark,Adjustment Date,Sell Price,Spread,Default Buy,UM,Price Type
1,CU,NF,Copper,Bare Bright Copper,,BAREBRIGHT,,,,,$4.21 ,lb,Spot
2,CU,NF,Copper,No. 1 Copper,,COPPER1,,,,,$4.03 ,lb,Spot
3,CU,NF,Copper,New Cu Tubing 1.25 in diamater or less,,COPPERTUBING,,,,,$4.10 ,lb,Spot
4,CU,NF,Copper,No. 2 Copper/ no enameled,,COPPER2,,,,,$3.80 ,lb,Spot
5,CU,NF,Copper,Lite Copper/ enameled,,LITECOPPER,,,,,$3.80 ,lb,Spot
6,BR,NF,Brass,Hard Red Brass,,HARDREDBRASS,,,,,$3.12 ,lb,Spot
7,BR,NF,Brass,Red Brass,,REDBRASS,,,,,$3.12 ,lb,Spot
8,BR,NF,Brass,Semi Red Brass water meter,,SEMIREDRASS,,,,,$3.12 ,lb,Spot
9,BR,NF,Brass,Yellow Brass / Tin plated clips,,YELLOWBRASS,,,,,$2.68 ,lb,Spot
10,BR,NF,Brass,Plumbing Brass / Unsorted shells,,PLUMBINGBRASS,,,,,$2.68 ,lb,Spot
11,BR,NF,Brass,Yellow Brass Shaving / EDM chops,,BRASSSHAVINGS,,,,,$2.68 ,lb,Spot
12,BR,NF,Brass,Water Meters Complete,,WATERMETERS,,,,,$0.00 ,lb,Spot
13,BR,NF,Brass,Brass Radiators,,BRASSRAD,,,,,$2.35 ,lb,Spot
14,BR,NF,Brass,Dirty Brass Radiators,,BRASSRADDIRTY,,,,,$1.95 ,lb,Spot
15,BR,NF,Brass,Yellow Brass Shells 100%,,BRASSSHELLS,,,,,$2.68 ,lb,Spot
16,BR,NF,Brass,70/30 Brass clips,,7030BRASS,,,,,$3.13 ,lb,Spot
17,BR,NF,Brass,Heater Core,,HEATERCORE,,,,,$2.35 ,lb,Spot
18,ICW,NF,Insulated Cu Wire,No. 1 Ins Copper >90%+,,INS190,,,,,$3.42 ,lb,Spot
19,ICW,NF,Insulated Cu Wire,No. 1 Ins Copper >85%+,,INS185,,,,,$3.25 ,lb,Spot
20,ICW,NF,Insulated Cu Wire,No. 1 Ins Copper >80%+,,INS180,,,,,$3.10 ,lb,Spot
21,ICW,NF,Insulated Cu Wire,No. 1 Ins Copper >75%+,,INS175,,,,,$2.91 ,lb,Spot
22,ICW,NF,Insulated Cu Wire,No. 1 Ins Copper >70%+,,INS170,,,,,$2.70 ,lb,Spot
23,ICW,NF,Insulated Cu Wire,No. 1 Ins Copper 65% + Romex,,INS165,,,,,$2.52 ,lb,Spot
24,ICW,NF,Insulated Cu Wire,No.1 Ins Copper 60%,,INS160,,,,,$2.05 ,lb,Spot
25,ICW,NF,Insulated Cu Wire,60% Helix cable no alum or connectors,,HEALIX60,,,,,$1.90 ,lb,Spot
26,ICW,NF,Insulated Cu Wire,40% Helix cable with alum,,HEALIX40,,,,,$0.10 ,lb,Spot
27,ICW,NF,Insulated Cu Wire,No. 2 Ins Cu. (min. 50%) +,,INS250,,,,,$1.85 ,lb,Spot
28,ICW,NF,Insulated Cu Wire,No. 2 Ins Cu. (min. 40%)+,,INS240,,,,,$1.47 ,lb,Spot
29,ICW,NF,Insulated Cu Wire,No. 2 Ins Cu. (min. 25%)+,,INS225,,,,,$0.80 ,lb,Spot
30,ICW,NF,Insulated Cu Wire,Christmas Lights,,XMASLIGHTS,,,,,$0.00 ,lb,Spot
31,ICW,NF,Insulated Cu Wire,Harnesses Automotive,,INSHARNESS,,,,,$1.25 ,lb,Spot
32,ICW,NF,Insulated Cu Wire,Jelly Filled 50%+,,JELLY ,,,,,$0.00 ,lb,Spot
33,ICW,NF,Insulated Cu Wire,BX Cable/Aluminum,,BXALUMINUM,,,,,$1.55 ,lb,Spot
34,ICW,NF,Insulated Cu Wire,BX Cable/steel,,BXSTEEL,,,,,$0.60 ,lb,Spot
